input_str,input_list,title,key,label
"Dm7, G7, C^7, C6, C^, C6, C^7, C6, C^, C6, G7, G7, F^7, F^7, Em7, A7, Dm7, Dm7, D%7, D%7","['Bb7', 'Bb7', 'D^7', 'F7', 'Em7', 'A7', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'C7', 'B7', 'Em', 'Gm', 'C7', 'Em', 'A7']",Begin The Beguine,C,Dm7
"C6, C^, C6, C^7, C6, C^, C6, G7, G7, F^7, F^7, Em7, A7, Dm7, Dm7, D%7, D%7, Dm7, G7, C^","['F7', 'Em7', 'A7', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'C7', 'B7', 'Em', 'Gm', 'C7', 'Em', 'A7', 'D^', 'Am7', 'D^']",Begin The Beguine,C,C6
"G^7, G^7, Cm6, G^7, G^7, F#o7, G^7, Cm6, G^7, Am7, D7, E7, B%7, E7, Am7, E7, Am7, A7, A7, Am7","['Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F6', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F7', 'Bb6', 'Am7', 'Gm7', 'Bbm', 'F^', 'Bb6', 'A7', 'Dm7']",I'm Always Chasing Rainbows,G,D7
"G^7, G^7, F#o7, G^7, Cm6, G^7, Am7, D7, E7, B%7, E7, Am7, E7, Am7, A7, A7, Am7, D7, G7, G7","['Gm7', 'C7', 'F6', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F7', 'Bb6', 'Am7', 'Gm7', 'Bbm', 'F^', 'Bb6', 'A7', 'Dm7', 'Dm6', 'Dm', 'B%7']",I'm Always Chasing Rainbows,G,C6
"G^7, Cm6, G^7, Am7, D7, E7, B%7, E7, Am7, E7, Am7, A7, A7, Am7, D7, G7, G7, C6, C6, E7","['Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F7', 'Bb6', 'Am7', 'Gm7', 'Bbm', 'F^', 'Bb6', 'A7', 'Dm7', 'Dm6', 'Dm', 'B%7', 'Bm7', 'E7', 'A^']",I'm Always Chasing Rainbows,G,E7
"Am7, D7, E7, B%7, E7, Am7, E7, Am7, A7, A7, Am7, D7, G7, G7, C6, C6, E7, E7, A7, D7","['Gm7', 'C7', 'F7', 'Bb6', 'Am7', 'Gm7', 'Bbm', 'F^', 'Bb6', 'A7', 'Dm7', 'Dm6', 'Dm', 'B%7', 'Bm7', 'E7', 'A^', 'Bb6', 'Am7', 'Ab7']",I'm Always Chasing Rainbows,G,Am7
"B%7, E7, Am7, E7, Am7, A7, A7, Am7, D7, G7, G7, C6, C6, E7, E7, A7, D7, Am7, Ab7, G^7","['Bb6', 'Am7', 'Gm7', 'Bbm', 'F^', 'Bb6', 'A7', 'Dm7', 'Dm6', 'Dm', 'B%7', 'Bm7', 'E7', 'A^', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F6']",I'm Always Chasing Rainbows,G,G^7
"E7, Am7, A7, A7, Am7, D7, G7, G7, C6, C6, E7, E7, A7, D7, Am7, Ab7, G^7, G^7, Cm6, G^7","['Bbm', 'F^', 'Bb6', 'A7', 'Dm7', 'Dm6', 'Dm', 'B%7', 'Bm7', 'E7', 'A^', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F6', 'Bb6', 'Am7', 'Ab7']",I'm Always Chasing Rainbows,G,E7
"A7, Am7, D7, G7, G7, C6, C6, E7, E7, A7, D7, Am7, Ab7, G^7, G^7, Cm6, G^7, E7, Am7, D7","['A7', 'Dm7', 'Dm6', 'Dm', 'B%7', 'Bm7', 'E7', 'A^', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F6', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F7']",I'm Always Chasing Rainbows,G,D7
"G7, G7, C6, C6, E7, E7, A7, D7, Am7, Ab7, G^7, G^7, Cm6, G^7, E7, Am7, D7, D7, G6, Am7","['Dm', 'B%7', 'Bm7', 'E7', 'A^', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F6', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F7', 'Bb6', 'Am7', 'Gm7']",I'm Always Chasing Rainbows,G,D7
"C^, C^7, C7, A7, Dm7, Dm7, G7, F^, C^, C^, C^7, Gm7, C7, F^7, Fm7, C^7, Am7, Dm7, G7, F^","['E7', 'A^', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F6', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F7', 'Bb6', 'Am7', 'Gm7', 'Bbm', 'F^', 'Bb6']",My Way,C,C^
"A7, Dm7, Dm7, G7, F^, C^, C^, C^7, Gm7, C7, F^7, Fm7, C^7, Am7, Dm7, G7, F^, C^, C^, C^7","['Am7', 'Ab7', 'Gm7', 'C7', 'F6', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F7', 'Bb6', 'Am7', 'Gm7', 'Bbm', 'F^', 'Bb6', 'A7', 'Dm7', 'Bb6']",My Way,C,C7
"G7, F^, C^, C^, C^7, Gm7, C7, F^7, Fm7, C^7, Am7, Dm7, G7, F^, C^, C^, C^7, C7, A7, Dm7","['C7', 'F6', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F7', 'Bb6', 'Am7', 'Gm7', 'Bbm', 'F^', 'Bb6', 'A7', 'Dm7', 'Bb6', 'Am7', 'Ab7', 'Gm7']",My Way,C,Dm7
"C^, C^7, Gm7, C7, F^7, Fm7, C^7, Am7, Dm7, G7, F^, C^, C^, C^7, C7, A7, Dm7, Dm7, G7, F^","['Am7', 'Ab7', 'Gm7', 'C7', 'F7', 'Bb6', 'Am7', 'Gm7', 'Bbm', 'F^', 'Bb6', 'A7', 'Dm7', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F6', 'Gm7']",My Way,C,C^
"C7, F^7, Fm7, C^7, Am7, Dm7, G7, F^, C^, C^, C^7, C7, A7, Dm7, Dm7, G7, F^, C^, C^, C^7","['C7', 'F7', 'Bb6', 'Am7', 'Gm7', 'Bbm', 'F^', 'Bb6', 'A7', 'Dm7', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F6', 'Gm7', 'C7', 'Am7', 'D7']",My Way,C,Gm7
"C^7, Am7, Dm7, G7, F^, C^, C^, C^7, C7, A7, Dm7, Dm7, G7, F^, C^, C^, C^7, Gm7, C7, F^7","['Am7', 'Gm7', 'Bbm', 'F^', 'Bb6', 'A7', 'Dm7', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F6', 'Gm7', 'C7', 'Am7', 'D7', 'Gm7', 'C7', 'Cm7']",My Way,C,Fm7
"G7, F^, C^, C^, C^7, C7, A7, Dm7, Dm7, G7, F^, C^, C^, C^7, Gm7, C7, F^7, Fm7, C^7, Am7","['F^', 'Bb6', 'A7', 'Dm7', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F6', 'Gm7', 'C7', 'Am7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Eb7']",My Way,C,Dm7
"C^, C^7, C7, A7, Dm7, Dm7, G7, F^, C^, C^, C^7, Gm7, C7, F^7, Fm7, C^7, Am7, Dm7, G7, F^","['Dm7', 'Bb6', 'Am7', 'Ab7', 'Gm7', 'C7', 'F6', 'Gm7', 'C7', 'Am7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Eb7', 'Am7', 'Dm7', 'Dm6']",My Way,C,C^
"A7, Dm7, Dm7, G7, F^, C^, C^, C^7, Gm7, C7, F^7, Fm7, C^7, Am7, Dm7, G7, F^, C^, F^, C^","['Ab7', 'Gm7', 'C7', 'F6', 'Gm7', 'C7', 'Am7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Eb7', 'Am7', 'Dm7', 'Dm6', 'Dm', 'B%7', 'Bm7']",My Way,C,C^7
"G7, F^, C^, C^, C^7, Gm7, C7, F^7, Fm7, C^7, Am7, Dm7, G7, F^, C^, F^, C^, C^7, Gm7, C7","['F6', 'Gm7', 'C7', 'Am7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Eb7', 'Am7', 'Dm7', 'Dm6', 'Dm', 'B%7', 'Bm7', 'E7', 'A^', 'Gm7']",My Way,C,F^7
"C^, C^7, Gm7, C7, F^7, Fm7, C^7, Am7, Dm7, G7, F^, C^, F^, C^, C^7, Gm7, C7, F^7, F^7, F^7","['Am7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Eb7', 'Am7', 'Dm7', 'Dm6', 'Dm', 'B%7', 'Bm7', 'E7', 'A^', 'Gm7', 'C7', 'Am7', 'D7']",My Way,C,Dm7
"C7, F^7, Fm7, C^7, Am7, Dm7, G7, F^, C^, F^, C^, C^7, Gm7, C7, F^7, F^7, F^7, Dm7, G7, Em7","['C7', 'Cm7', 'F7', 'Bb^7', 'Eb7', 'Am7', 'Dm7', 'Dm6', 'Dm', 'B%7', 'Bm7', 'E7', 'A^', 'Gm7', 'C7', 'Am7', 'D7', 'Gm7', 'C7', 'Cm7']",My Way,C,Am7
"C^7, Am7, Dm7, G7, F^, C^, F^, C^, C^7, Gm7, C7, F^7, F^7, F^7, Dm7, G7, Em7, Am7, Dm7, G7","['Bb^7', 'Eb7', 'Am7', 'Dm7', 'Dm6', 'Dm', 'B%7', 'Bm7', 'E7', 'A^', 'Gm7', 'C7', 'Am7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Eb7']",My Way,C,F^
"Fm7, Fm7, Eb7, Eb7, Db7, Csus, Fm7, Fm7, Fm7, Fm7, Eb7, Eb7, Db7, Csus, Fm7, Fm7, Eb7, Eb7, Fm7, Fm7","['Dm7', 'Dm6', 'Dm', 'B%7', 'Bm7', 'E7', 'A^', 'Gm7', 'C7', 'Am7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Eb7', 'Am7', 'Dm7', 'Bb6']",Song For My Father,f,Eb7
"Eb7, Db7, Csus, Fm7, Fm7, Fm7, Fm7, Eb7, Eb7, Db7, Csus, Fm7, Fm7, Eb7, Eb7, Fm7, Fm7, Eb7, Db7, C7","['B%7', 'Bm7', 'E7', 'A^', 'Gm7', 'C7', 'Am7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Bb^7', 'Eb7', 'Am7', 'Dm7', 'Bb6', 'Am7', 'Ab7', 'Gm7']",Song For My Father,f,Fm7
"C6, F7, D7, D7, Dm7, G7, C6, F7, C6, F7, D7, D7, Dm7, G7, C6, C6, Gm7, C7, F^7, F^7","['Eb^7', 'D7', 'Cm7', 'Cm7', 'A%7', 'Abm6', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7']",So Danco Samba,C,Am7
"D7, Dm7, G7, C6, F7, C6, F7, D7, D7, Dm7, G7, C6, C6, Gm7, C7, F^7, F^7, Am7, D7, G7","['Cm7', 'A%7', 'Abm6', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7']",So Danco Samba,C,G7
"C6, F7, C6, F7, D7, D7, Dm7, G7, C6, C6, Gm7, C7, F^7, F^7, Am7, D7, G7, G7, C6, F7","['Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7', 'A%7', 'Abm^7']",So Danco Samba,C,D7
"F7, D7, D7, Dm7, G7, C6, C6, Gm7, C7, F^7, F^7, Am7, D7, G7, G7, C6, F7, D7, D7, Dm7","['Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7', 'A%7', 'Abm^7', 'Gm7', 'C7', 'Fm7']",So Danco Samba,C,G7
"B7, B7, Em7, A7, Dm7, G7, C^7, Am7, Dm7, G7, Em7, A7, B7, B7, Em7, A7, Dm7, G7, C^7, Am7","['Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7', 'A%7', 'Abm^7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6']","Best Thing For You Is Me, The",C,Dm7
"A7, Dm7, G7, C^7, Am7, Dm7, G7, Em7, A7, B7, B7, Em7, A7, Dm7, G7, C^7, Am7, Dm7, G7, C6","['Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7', 'A%7', 'Abm^7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Fm7', 'Bb7', 'Eb^7']","Best Thing For You Is Me, The",C,C6
"C^7, Am7, Dm7, G7, Em7, A7, B7, B7, Em7, A7, Dm7, G7, C^7, Am7, Dm7, G7, C6, C6, Ab^7, Ab^7","['Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7', 'A%7', 'Abm^7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7']","Best Thing For You Is Me, The",C,Bbm7
"G7, Em7, A7, B7, B7, Em7, A7, Dm7, G7, C^7, Am7, Dm7, G7, C6, C6, Ab^7, Ab^7, Bbm7, Eb7, Fm7","['D7', 'Cm7', 'Cm7', 'A%7', 'Abm^7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7']","Best Thing For You Is Me, The",C,Fm7
"B7, B7, Em7, A7, Dm7, G7, C^7, Am7, Dm7, G7, C6, C6, Ab^7, Ab^7, Bbm7, Eb7, Fm7, Fm7, Dm7, G7","['A%7', 'Abm^7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7']","Best Thing For You Is Me, The",C,B7
"A7, Dm7, G7, C^7, Am7, Dm7, G7, C6, C6, Ab^7, Ab^7, Bbm7, Eb7, Fm7, Fm7, Dm7, G7, B7, B7, Em7","['C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7', 'A%7', 'Abm^7', 'Gm7']","Best Thing For You Is Me, The",C,A7
"C^7, Am7, Dm7, G7, C6, C6, Ab^7, Ab^7, Bbm7, Eb7, Fm7, Fm7, Dm7, G7, B7, B7, Em7, A7, Dm7, G7","['Eb6', 'Eb6', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7', 'A%7', 'Abm^7', 'Gm7', 'C7', 'Fm7', 'Bb7']","Best Thing For You Is Me, The",C,C^7
"G7, C6, C6, Ab^7, Ab^7, Bbm7, Eb7, Fm7, Fm7, Dm7, G7, B7, B7, Em7, A7, Dm7, G7, C^7, Am7, Am7","['Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7', 'A%7', 'Abm^7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm7']","Best Thing For You Is Me, The",C,F#%7
"Ab^7, Ab^7, Bbm7, Eb7, Fm7, Fm7, Dm7, G7, B7, B7, Em7, A7, Dm7, G7, C^7, Am7, Am7, F#%7, Fm6, C^","['Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7', 'A%7', 'Abm^7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7']","Best Thing For You Is Me, The",C,A7
"Eb7, Fm7, Fm7, Dm7, G7, B7, B7, Em7, A7, Dm7, G7, C^7, Am7, Am7, F#%7, Fm6, C^, A7, Dm7, G7","['Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7', 'A%7', 'Abm^7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7']","Best Thing For You Is Me, The",C,C6
"F^7, D7, G7, C7, F6, F^7, Fm^7, C^7, A7, G7, C7, Gm7, C7, F6, Gm7, C7, A7, Bb^, Bo7, F^","['Cm7', 'Cm7', 'A%7', 'Abm^7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Gm7', 'C7']",Paper Doll,F,A7
"C7, F6, F^7, Fm^7, C^7, A7, G7, C7, Gm7, C7, F6, Gm7, C7, A7, Bb^, Bo7, F^, A7, D7, Gm7","['Abm^7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F^7', 'F^7', 'Fm7']",Paper Doll,F,C7
"Ab^7, G%7, C7, Fm7, Em7, Ebm7, Ab7, Db^7, Dbm7, Gb7, Cm7, F7, Bm7, E7, Bbm7, Eb7, Cm7, F7, Bbm7","['Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F^7', 'F^7', 'Fm7', 'Bb7', 'Gm7', 'C7']",Freight Train,A-,Eb7
"Bb^7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7, F7, Bb^7","['Eb6', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F^7', 'F^7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7']",I Get Along Without You,B-,Cm7
"Bb^7, G7, Cm7, F7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7, F7, Bb^7, Cm7, F7, Bb^7","['Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F^7', 'F^7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7']",I Get Along Without You,B-,Cm7
"F7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, Cm7, F7, Bb^7","['Eb7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F^7', 'F^7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7']",I Get Along Without You,B-,G7
"Cm7, F7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, G7, Cm7, F7","['Gm7', 'C7', 'F^7', 'F^7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7']",I Get Along Without You,B-,Cm7
"F7, Bb^7, G7, Cm7, F7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7, F7, Cm7","['F^7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7', 'A%7', 'Abm^7', 'Gm7']",I Get Along Without You,B-,F7
"Cm7, F7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7, F7, Cm7, F7, Cm7, F7","['Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb^7', 'Eb^7', 'D7', 'Cm7', 'Cm7', 'A%7', 'Abm^7', 'Gm7', 'C7', 'Fm7', 'Bb7']",I Get Along Without You,B-,Bb^7
"F7, Bb^7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, Bb7, Eb6","['Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'A%7', 'D7']",I Get Along Without You,B-,Ebm7
"F7, Bb^7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, Bb7, Eb6, Ebm7, Ab7, Bb^7","['Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'A%7', 'D7', 'Gm7', 'Gm7', 'G%7']",I Get Along Without You,B-,G7
"F7, Bb^7, G7, Cm7, F7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, Bb7, Eb6, Ebm7, Ab7, Bb^7, G7, Cm7, Ebm7","['E%7', 'A7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'A%7', 'D7', 'Gm7', 'Gm7', 'G%7', 'C7', 'F^7', 'E%7']",I Get Along Without You,B-,Ab7
"Cm7, F7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, Bb7, Eb6, Ebm7, Ab7, Bb^7, G7, Cm7, Ebm7, Ab7, Bb^7, Bb7","['Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'A%7', 'D7', 'Gm7', 'Gm7', 'G%7', 'C7', 'F^7', 'E%7', 'A7', 'Eb7', 'Dm']",I Get Along Without You,B-,Eb6
"F7, Cm7, F7, Cm7, F7, Bb^7, Bb7, Eb6, Ebm7, Ab7, Bb^7, G7, Cm7, Ebm7, Ab7, Bb^7, Bb7, Eb6, A%7, D7","['Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'A%7', 'D7', 'Gm7', 'Gm7', 'G%7', 'C7', 'F^7', 'E%7', 'A7', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7']",I Get Along Without You,B-,Gm
"Cm7, F7, Bb^7, Bb7, Eb6, Ebm7, Ab7, Bb^7, G7, Cm7, Ebm7, Ab7, Bb^7, Bb7, Eb6, A%7, D7, Gm, C7, Cm7","['E%7', 'A7', 'Dm', 'A%7', 'D7', 'Gm7', 'Gm7', 'G%7', 'C7', 'F^7', 'E%7', 'A7', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7']",I Get Along Without You,B-,F7
"Bb7, Eb6, Ebm7, Ab7, Bb^7, G7, Cm7, Ebm7, Ab7, Bb^7, Bb7, Eb6, A%7, D7, Gm, C7, Cm7, F7, Bb^7, Cm7","['A%7', 'D7', 'Gm7', 'Gm7', 'G%7', 'C7', 'F^7', 'E%7', 'A7', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'Eb7', 'Dm']",I Get Along Without You,B-,F7
"Ab7, Bb^7, G7, Cm7, Ebm7, Ab7, Bb^7, Bb7, Eb6, A%7, D7, Gm, C7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, G7","['Gm7', 'G%7', 'C7', 'F^7', 'E%7', 'A7', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7']",I Get Along Without You,B-,Cm7
"Cm7, Ebm7, Ab7, Bb^7, Bb7, Eb6, A%7, D7, Gm, C7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7","['F^7', 'E%7', 'A7', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7']",I Get Along Without You,B-,F7
"Bb^7, Bb7, Eb6, A%7, D7, Gm, C7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7, F7, Cm7, F7","['Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'Eb7', 'Dm']",I Get Along Without You,B-,Cm7
"A%7, D7, Gm, C7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7, F7, Cm7, F7, Cm7, F7, Bb6","['Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7']",I Get Along Without You,B-,Cm7
"C7, Cm7, F7, Bb^7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7, F7, Cm7, F7, Cm7, F7, Bb6, Cm7, F7, Bb^7","['E%7', 'A7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7']",I Get Along Without You,B-,Cm7
"Bb^7, Cm7, F7, Bb^7, G7, Cm7, F7, Cm7, F7, Cm7, F7, Cm7, F7, Bb6, Cm7, F7, Bb^7, Cm7, F7, Bb^7","['Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'Eb7', 'Dm', 'E%7', 'A7', 'Dm', 'A%7', 'D7']",I Get Along Without You,B-,G7
