input_str,input_list,title,key,label
"D7, Gm, Gm7, Eo7, Bbo7, A%7, D7, Gm, Gm, Db7, Cm7, F7, Bb6, Dbo7, Cm7, F7, Bb^, Bb+, Bb6, Bb^7","['D7', 'Fm7', 'Fm^7', 'D%7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7']",Devil May Care,g,Bbm7
"Eo7, Bbo7, A%7, D7, Gm, Gm, Db7, Cm7, F7, Bb6, Dbo7, Cm7, F7, Bb^, Bb+, Bb6, Bb^7, Bbm7, Eb7, Ab^7","['D%7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'F^7', 'C7']",Devil May Care,g,Ab^7
"D7, Gm, Gm, Db7, Cm7, F7, Bb6, Dbo7, Cm7, F7, Bb^, Bb+, Bb6, Bb^7, Bbm7, Eb7, Ab^7, Ab^7, A%7, D7","['G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'F^7', 'C7', 'Dm', 'G7', 'Em7']",Devil May Care,g,G^7
"Db7, Cm7, F7, Bb6, Dbo7, Cm7, F7, Bb^, Bb+, Bb6, Bb^7, Bbm7, Eb7, Ab^7, Ab^7, A%7, D7, G^7, Eb7, D7","['F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'F^7', 'C7', 'Dm', 'G7', 'Em7', 'Am7', 'D7', 'F#o7']",Devil May Care,g,Gm
"Bb6, Dbo7, Cm7, F7, Bb^, Bb+, Bb6, Bb^7, Bbm7, Eb7, Ab^7, Ab^7, A%7, D7, G^7, Eb7, D7, Gm, E%7, A7","['C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'F^7', 'C7', 'Dm', 'G7', 'Em7', 'Am7', 'D7', 'F#o7', 'C^', 'C+', 'Am7']",Devil May Care,g,D7
"F7, Bb^, Bb+, Bb6, Bb^7, Bbm7, Eb7, Ab^7, Ab^7, A%7, D7, G^7, Eb7, D7, Gm, E%7, A7, D7, Gm, E%7","['Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'F^7', 'C7', 'Dm', 'G7', 'Em7', 'Am7', 'D7', 'F#o7', 'C^', 'C+', 'Am7', 'G6', 'Fm7', 'Eb^7']",Devil May Care,g,A7
"Bb6, Bb^7, Bbm7, Eb7, Ab^7, Ab^7, A%7, D7, G^7, Eb7, D7, Gm, E%7, A7, D7, Gm, E%7, A7, D7, Gm","['G7', 'C^7', 'C7', 'F^7', 'C7', 'Dm', 'G7', 'Em7', 'Am7', 'D7', 'F#o7', 'C^', 'C+', 'Am7', 'G6', 'Fm7', 'Eb^7', 'Db^7', 'Db^7', 'C^7']",Devil May Care,g,Gm7
"Eb7, Ab^7, Ab^7, A%7, D7, G^7, Eb7, D7, Gm, E%7, A7, D7, Gm, E%7, A7, D7, Gm, Gm7, E%7, Eb7","['F^7', 'C7', 'Dm', 'G7', 'Em7', 'Am7', 'D7', 'F#o7', 'C^', 'C+', 'Am7', 'G6', 'Fm7', 'Eb^7', 'Db^7', 'Db^7', 'C^7', 'Db^', 'Bb^', 'B^']",Devil May Care,g,Eb7
"A%7, D7, G^7, Eb7, D7, Gm, E%7, A7, D7, Gm, E%7, A7, D7, Gm, Gm7, E%7, Eb7, Eb7, A%7, D7","['C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7']",Devil May Care,g,Gm
"Eb7, D7, Gm, E%7, A7, D7, Gm, E%7, A7, D7, Gm, Gm7, E%7, Eb7, Eb7, A%7, D7, Gm, Gm, Gm","['Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'C^7']",Devil May Care,g,Gm
"C^7, Am7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C^7, Gm7, C7, F^7, Bb7, C^7, Am7, Dm7","['Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7']",I Won't Dance,C,G7
"G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C^7, Gm7, C7, F^7, Bb7, C^7, Am7, Dm7, G7, C^7, Am7","['A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7']",I Won't Dance,C,Dm7
"Dm7, G7, Dm7, G7, Dm7, G7, C^7, Gm7, C7, F^7, Bb7, C^7, Am7, Dm7, G7, C^7, Am7, Dm7, G7, Dm7","['Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7']",I Won't Dance,C,G7
"G7, Dm7, G7, C^7, Gm7, C7, F^7, Bb7, C^7, Am7, Dm7, G7, C^7, Am7, Dm7, G7, Dm7, G7, Dm7, G7","['D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7']",I Won't Dance,C,Dm7
"C^7, Gm7, C7, F^7, Bb7, C^7, Am7, Dm7, G7, C^7, Am7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7","['C^7', 'Bb^7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7']",I Won't Dance,C,G7
"F^7, Bb7, C^7, Am7, Dm7, G7, C^7, Am7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C^7, Gm7","['Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Gm7', 'C^7']",I Won't Dance,C,C7
"Am7, Dm7, G7, C^7, Am7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C^7, Gm7, C7, F^7, Bb7","['Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7']",I Won't Dance,C,C^7
"C^7, Am7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C^7, Gm7, C7, F^7, Bb7, C^7, Gm7, C7","['G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7']",I Won't Dance,C,F^7
"G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C^7, Gm7, C7, F^7, Bb7, C^7, Gm7, C7, F^7, Bb7, C^7","['F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Cm7', 'F^7', 'Cm7']",I Won't Dance,C,Bbm7
"Dm7, G7, Dm7, G7, Dm7, G7, C^7, Gm7, C7, F^7, Bb7, C^7, Gm7, C7, F^7, Bb7, C^7, Bbm7, Eb7, Ab^7","['Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Cm7', 'F^7', 'Cm7', 'F^7', 'F#m7', 'B7']",I Won't Dance,C,Ab^7
"G7, Dm7, G7, C^7, Gm7, C7, F^7, Bb7, C^7, Gm7, C7, F^7, Bb7, C^7, Bbm7, Eb7, Ab^7, Ab^7, Ebm7, Ab7","['Dm7', 'G7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Cm7', 'F^7', 'Cm7', 'F^7', 'F#m7', 'B7', 'E^7', 'Am7', 'D7']",I Won't Dance,C,Db^7
"C^7, Gm7, C7, F^7, Bb7, C^7, Gm7, C7, F^7, Bb7, C^7, Bbm7, Eb7, Ab^7, Ab^7, Ebm7, Ab7, Db^7, Db^7, Abm7","['Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Cm7', 'F^7', 'Cm7', 'F^7', 'F#m7', 'B7', 'E^7', 'Am7', 'D7', 'G^7', 'F^7', 'C^7']",I Won't Dance,C,Db7
"F^7, Bb7, C^7, Gm7, C7, F^7, Bb7, C^7, Bbm7, Eb7, Ab^7, Ab^7, Ebm7, Ab7, Db^7, Db^7, Abm7, Db7, B6, B7","['C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Cm7', 'F^7', 'Cm7', 'F^7', 'F#m7', 'B7', 'E^7', 'Am7', 'D7', 'G^7', 'F^7', 'C^7', 'Bb^7', 'Em7', 'Am7']",I Won't Dance,C,C^7
"Gm7, C7, F^7, Bb7, C^7, Bbm7, Eb7, Ab^7, Ab^7, Ebm7, Ab7, Db^7, Db^7, Abm7, Db7, B6, B7, C^7, C^7, Bm7","['Gm7', 'C^7', 'Cm7', 'F^7', 'Cm7', 'F^7', 'F#m7', 'B7', 'E^7', 'Am7', 'D7', 'G^7', 'F^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7']",I Won't Dance,C,E7
"Bb7, C^7, Bbm7, Eb7, Ab^7, Ab^7, Ebm7, Ab7, Db^7, Db^7, Abm7, Db7, B6, B7, C^7, C^7, Bm7, E7, Am7, D7","['F^7', 'Cm7', 'F^7', 'F#m7', 'B7', 'E^7', 'Am7', 'D7', 'G^7', 'F^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7']",I Won't Dance,C,Dm7
"Eb7, Ab^7, Ab^7, Ebm7, Ab7, Db^7, Db^7, Abm7, Db7, B6, B7, C^7, C^7, Bm7, E7, Am7, D7, Dm7, G7, C^7","['F#m7', 'B7', 'E^7', 'Am7', 'D7', 'G^7', 'F^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7']",I Won't Dance,C,Am7
"Ebm7, Ab7, Db^7, Db^7, Abm7, Db7, B6, B7, C^7, C^7, Bm7, E7, Am7, D7, Dm7, G7, C^7, Am7, Dm7, G7","['Am7', 'D7', 'G^7', 'F^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7']",I Won't Dance,C,Dm7
"Db^7, Abm7, Db7, B6, B7, C^7, C^7, Bm7, E7, Am7, D7, Dm7, G7, C^7, Am7, Dm7, G7, Dm7, G7, Dm7","['F^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7']",I Won't Dance,C,G7
"B6, B7, C^7, C^7, Bm7, E7, Am7, D7, Dm7, G7, C^7, Am7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7","['Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'G7', 'C^7', 'Bb^7']",I Won't Dance,C,Dm7
"C^7, Bm7, E7, Am7, D7, Dm7, G7, C^7, Am7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C^7","['G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7']",I Won't Dance,C,Gm7
"Am7, D7, Dm7, G7, C^7, Am7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C^7, Gm7, C7, F^7","['F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7']",I Won't Dance,C,Bb7
"G7, C^7, Am7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C^7, Gm7, C7, F^7, Bb7, C^7, Gm7","['Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7']",I Won't Dance,C,C7
"Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C^7, Gm7, C7, F^7, Bb7, C^7, Gm7, C7, F^7, Dm7","['Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7']",I Won't Dance,C,G7
"G7, Dm7, G7, Dm7, G7, Dm7, G7, C^7, Gm7, C7, F^7, Bb7, C^7, Gm7, C7, F^7, Dm7, G7, C^7, Dm7","['Bb^7', 'C^7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7']",I Won't Dance,C,G7
"Eb^7, Fm7, Bb7, Bb7, Bb7, Eb^7, C7, Ab^7, Abm7, Eb^7, Bb7, Eb^7, G7, C^7, G7, C^7, Dm7, G7, Dm, G7","['C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7']",Bidin' My Time,E-,C^7
"Bb7, Bb7, Eb^7, C7, Ab^7, Abm7, Eb^7, Bb7, Eb^7, G7, C^7, G7, C^7, Dm7, G7, Dm, G7, C^7, Bb7, Eb^7","['Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'C^7']",Bidin' My Time,E-,Bb7
"C7, Ab^7, Abm7, Eb^7, Bb7, Eb^7, G7, C^7, G7, C^7, Dm7, G7, Dm, G7, C^7, Bb7, Eb^7, Bb7, Eb^7, F7","['Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7']",Bidin' My Time,E-,Fm7
"Eb^7, Bb7, Eb^7, G7, C^7, G7, C^7, Dm7, G7, Dm, G7, C^7, Bb7, Eb^7, Bb7, Eb^7, F7, Fm7, Bb7, Eb^7","['A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7']",Bidin' My Time,E-,Fm7
"G7, C^7, G7, C^7, Dm7, G7, Dm, G7, C^7, Bb7, Eb^7, Bb7, Eb^7, F7, Fm7, Bb7, Eb^7, Fm7, Bb7, Bb7","['Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7']",Bidin' My Time,E-,Bb7
"C^7, Dm7, G7, Dm, G7, C^7, Bb7, Eb^7, Bb7, Eb^7, F7, Fm7, Bb7, Eb^7, Fm7, Bb7, Bb7, Bb7, Eb^7, C7","['D7', 'Dm7', 'G7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7']",Bidin' My Time,E-,Ab^7
"Dm, G7, C^7, Bb7, Eb^7, Bb7, Eb^7, F7, Fm7, Bb7, Eb^7, Fm7, Bb7, Bb7, Bb7, Eb^7, C7, Ab^7, Abm7, Eb^7","['C^7', 'Bb^7', 'C^7', 'Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7']",Bidin' My Time,E-,Bb7
"D6, G6, D6, G6, D6, G6, D6, Eb6, Ab6, Eb6, Ab6, Eb6, Ab6, Eb6, F7, Bb6, F7, Bb6, G7, C6","['Bb^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Gm7', 'C^7']","In The Cool, Cool, Cool Of The Evening",F,G7
"G6, D6, G6, D6, Eb6, Ab6, Eb6, Ab6, Eb6, Ab6, Eb6, F7, Bb6, F7, Bb6, G7, C6, G7, C7, F6","['Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7']","In The Cool, Cool, Cool Of The Evening",F,F6
"D6, Eb6, Ab6, Eb6, Ab6, Eb6, Ab6, Eb6, F7, Bb6, F7, Bb6, G7, C6, G7, C7, F6, F6, F6, F#o7","['G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7']","In The Cool, Cool, Cool Of The Evening",F,Gm7
"Eb6, Ab6, Eb6, Ab6, Eb6, F7, Bb6, F7, Bb6, G7, C6, G7, C7, F6, F6, F6, F#o7, Gm7, C7, C7","['F#%7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Cm7', 'F^7', 'Cm7']","In The Cool, Cool, Cool Of The Evening",F,C7
"Ab6, Eb6, F7, Bb6, F7, Bb6, G7, C6, G7, C7, F6, F6, F6, F#o7, Gm7, C7, C7, C7, C7, F6","['Em7', 'A7', 'D7', 'Dm7', 'G7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Cm7', 'F^7', 'Cm7', 'F^7', 'F#m7', 'B7']","In The Cool, Cool, Cool Of The Evening",F,C7
"Bb6, F7, Bb6, G7, C6, G7, C7, F6, F6, F6, F#o7, Gm7, C7, C7, C7, C7, F6, C7, F6, F6","['Dm7', 'G7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Cm7', 'F^7', 'Cm7', 'F^7', 'F#m7', 'B7', 'E^7', 'Am7', 'D7']","In The Cool, Cool, Cool Of The Evening",F,F6
"G7, C6, G7, C7, F6, F6, F6, F#o7, Gm7, C7, C7, C7, C7, F6, C7, F6, F6, F6, Bb^7, Bb6","['Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Cm7', 'F^7', 'Cm7', 'F^7', 'F#m7', 'B7', 'E^7', 'Am7', 'D7', 'G^7', 'F^7', 'C^7']","In The Cool, Cool, Cool Of The Evening",F,Eb7
"C7, F6, F6, F6, F#o7, Gm7, C7, C7, C7, C7, F6, C7, F6, F6, F6, Bb^7, Bb6, Eb7, F6, D7","['C^7', 'Gm7', 'C^7', 'Gm7', 'C^7', 'Cm7', 'F^7', 'Cm7', 'F^7', 'F#m7', 'B7', 'E^7', 'Am7', 'D7', 'G^7', 'F^7', 'C^7', 'Bb^7', 'Em7', 'Am7']","In The Cool, Cool, Cool Of The Evening",F,Gm7
"Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, Fm, G%7, Fm, Bbm6, Fm","['Gm7', 'C^7', 'Cm7', 'F^7', 'Cm7', 'F^7', 'F#m7', 'B7', 'E^7', 'Am7', 'D7', 'G^7', 'F^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7']",Be-Bop,f,G%7
"Bbm6, Fm, G%7, C7, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm","['F^7', 'Cm7', 'F^7', 'F#m7', 'B7', 'E^7', 'Am7', 'D7', 'G^7', 'F^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7']",Be-Bop,f,G%7
"C7, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, G%7, Fm, Bbm6","['F#m7', 'B7', 'E^7', 'Am7', 'D7', 'G^7', 'F^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7']",Be-Bop,f,Fm
"Fm, Bbm6, Fm, G%7, C7, Fm, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, G%7, Fm, Bbm6, Fm, G%7, C7","['Am7', 'D7', 'G^7', 'F^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dm7', 'G7', 'Em7']",Be-Bop,f,Fm
"G%7, C7, Fm, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, Fm7, Bb7","['F^7', 'C^7', 'Bb^7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dm7', 'G7', 'Em7', 'A7', 'Dm7', 'C^7']",Be-Bop,f,Eb^7
"Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, Fm7, Bb7, Eb^7, Eb^7, Ebm7","['Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dm7', 'G7', 'Em7', 'A7', 'Dm7', 'C^7', 'Dm7', 'C^7', 'B%7']",Be-Bop,f,Ab7
"Bbm6, Fm, G%7, C7, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, Fm7, Bb7, Eb^7, Eb^7, Ebm7, Ab7, Db^7, G%7","['G7', 'Em7', 'A7', 'F#%7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dm7', 'G7', 'Em7', 'A7', 'Dm7', 'C^7', 'Dm7', 'C^7', 'B%7', 'E7', 'Am7', 'D7']",Be-Bop,f,C7
"C7, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, Fm7, Bb7, Eb^7, Eb^7, Ebm7, Ab7, Db^7, G%7, C7, Fm, G%7","['F#%7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Dm7', 'G7', 'Em7', 'A7', 'Dm7', 'C^7', 'Dm7', 'C^7', 'B%7', 'E7', 'Am7', 'D7', 'Dm7', 'Bb7', 'Em7']",Be-Bop,f,Fm
"Fm, Bbm6, Fm, G%7, C7, Fm, Fm7, Bb7, Eb^7, Eb^7, Ebm7, Ab7, Db^7, G%7, C7, Fm, G%7, Fm, Bbm6, Fm","['Ebm7', 'Ab7', 'Dm7', 'G7', 'Em7', 'A7', 'Dm7', 'C^7', 'Dm7', 'C^7', 'B%7', 'E7', 'Am7', 'D7', 'Dm7', 'Bb7', 'Em7', 'A7', 'Dm7', 'Db^7']",Be-Bop,f,G%7
"G%7, C7, Fm, Fm7, Bb7, Eb^7, Eb^7, Ebm7, Ab7, Db^7, G%7, C7, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm","['Dm7', 'G7', 'C^7', 'C#m7', 'F#7', 'B^7', 'Em7', 'A7', 'G%7', 'F#m7', 'B7', 'Em7', 'A7', 'F#m7', 'B7', 'Em7', 'Gm6', 'F#m7', 'Fo7', 'Em7']",Be-Bop,f,G%7
"Fm7, Bb7, Eb^7, Eb^7, Ebm7, Ab7, Db^7, G%7, C7, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, G%7, Fm, Bbm6","['C#m7', 'F#7', 'B^7', 'Em7', 'A7', 'G%7', 'F#m7', 'B7', 'Em7', 'A7', 'F#m7', 'B7', 'Em7', 'Gm6', 'F#m7', 'Fo7', 'Em7', 'A7', 'Dm7', 'G7']",Be-Bop,f,Fm
"Eb^7, Ebm7, Ab7, Db^7, G%7, C7, Fm, G%7, Fm, Bbm6, Fm, G%7, C7, Fm, G%7, Fm, Bbm6, Fm, G%7, C7","['Em7', 'A7', 'G%7', 'F#m7', 'B7', 'Em7', 'A7', 'F#m7', 'B7', 'Em7', 'Gm6', 'F#m7', 'Fo7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C#m7', 'F#7']",Be-Bop,f,Fm
"Gm, Gm, D7, D7, D^, D^, Cm, B+, D7, Gm, D7, Gm, Gm, D7, D7, D^, D^, Cm, B+, D7","['F#m7', 'B7', 'Em7', 'A7', 'F#m7', 'B7', 'Em7', 'Gm6', 'F#m7', 'Fo7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C#m7', 'F#7', 'B^7', 'Em7', 'A7']",Comes Love,C,Gm
